window,train_start,train_end,test_start,test_end,best_mag,best_win,best_vs,is_sharpe,oos_sharpe,oos_ann_ret,oos_mdd,oos_n_trades
1,2012-01-04,2014-12-16,2014-12-17,2015-12-10,0.003,1,False,1.3219,1.5627,0.7597,-0.3042,106
2,2012-12-27,2015-12-10,2015-12-11,2016-12-05,0.005,1,False,1.1177,4.2983,1.3647,-0.1355,74
3,2013-12-23,2016-12-05,2016-12-06,2017-11-30,0.005,1,False,2.0838,-0.2522,-0.0468,-0.2768,51
4,2014-12-17,2017-11-30,2017-12-01,2018-11-26,0.0075,1,False,2.1272,1.1513,0.2841,-0.1081,32
5,2015-12-11,2018-11-26,2018-11-27,2019-11-22,0.005,3,False,2.0755,1.3687,0.3927,-0.1868,49
6,2016-12-06,2019-11-22,2019-11-25,2020-11-19,0.0075,1,False,1.8134,6.5466,2.264,-0.1274,55
7,2017-12-01,2020-11-19,2020-11-20,2021-11-15,0.0075,2,False,4.4048,0.8002,0.2606,-0.1368,56
8,2018-11-27,2021-11-15,2021-11-16,2022-11-08,0.0075,1,False,4.211,3.8815,1.102,-0.0884,50
9,2019-11-25,2022-11-08,2022-11-09,2023-11-03,0.003,1,False,4.1004,1.9706,0.4874,-0.1576,93
10,2020-11-20,2023-11-03,2023-11-06,2024-10-30,0.005,1,True,3.0023,2.7946,0.6192,-0.0752,240
